date,returns,Cum_returns
1926-07-31,0.0030571042798647253,0.0030571042798648307
1926-08-31,0.0026855582629785935,0.005750872574503019
1926-09-30,0.0007933746894529021,0.006548809860698723
1926-10-30,-0.0021818422719228,0.004352679118591052
1926-11-30,0.002626683479481715,0.006990795708404995
1926-12-31,0.00268738253607731,0.009696965186782425
1927-01-31,0.00036461498136491216,0.010065115826928261
1927-02-28,0.004069820248181936,0.014175899287302896
1927-03-31,0.0008649830558104792,0.015053144255797735
1927-04-30,0.000947040244776121,0.01601444043399458
1927-05-31,0.0052254854700322295,0.021323609129825227
1927-06-30,-0.0016242905394359313,0.019664682853813176
1927-07-30,0.006640105503011543,0.026435363925657374
1927-08-31,0.0021293826708872823,0.028621037602386545
1927-09-30,0.00440087033554018,0.03314786541328352
1927-10-31,-0.002998111290929476,0.030050373132788133
1927-11-30,0.006053431932634303,0.036285712953732174
1927-12-31,0.002225895798177675,0.038592376967907516
1928-01-31,-9.356636087660409e-05,0.03849519965876036
1928-02-29,-0.0009755785368848679,0.03748206603131532
1928-03-31,0.008544825388242933,0.04634716912898651
1928-04-30,0.00423623990913948,0.05077974676566588
1928-05-31,0.0017929474447732057,0.05266373962764881
1928-06-30,-0.003480827903293405,0.04899959830996781
1928-07-31,0.0009873160240574939,0.05003529242260907
1928-08-31,0.006202742303355613,0.05654839075093521
1928-09-29,0.0029373276167171656,0.05965181951748599
1928-10-31,0.0017819543008437337,0.06154007063467204
1928-11-30,0.011256583007059446,0.07348938455509102
1928-12-31,0.000787184838341638,0.07433441912273353
1929-01-31,0.005128202804273113,0.07984382390360589
1929-02-28,0.0003097544509067082,0.0801783103343443
1929-03-28,0.00025882836826539817,0.08045789112384383
1929-04-30,0.0018981209463393859,0.08250873087862365
1929-05-31,-0.004072250986093772,0.07810048363184796
1929-06-29,0.009421058517026301,0.08825733137537783
1929-07-31,0.004378179370450228,0.09302191717334685
1929-08-30,0.00798297011227651,0.10174747847020482
1929-09-30,-0.0033906271248899085,0.09801186358492475
1929-10-31,-0.014651792913050073,0.08192402114360631
1929-11-27,-0.009252799283166541,0.07191319533632812
1929-12-31,0.0024466527738404792,0.07453579472901395
1930-01-31,0.0049897727651806315,0.07989748417276443
1930-02-28,0.002755054526989828,0.08287266062521947
1930-03-31,0.006815517929479373,0.09025299865905367
1930-04-30,-0.0010589203168459842,0.08909850760827132
1930-05-29,-0.0006927815861867815,0.08834400021665689
1930-06-30,-0.012607844194236642,0.07462232863219298
1930-07-31,0.0038823932390123013,0.07879443509536643
1930-08-29,0.0006300892975192463,0.07947417192314332
1930-09-30,-0.00998125222154332,0.06869966794653681
1930-10-31,-0.006776681087135564,0.061457431118935535
1930-11-29,-0.001880087564487399,0.05946179820245612
1930-12-31,-0.005664324211514558,0.05346066308772324
1931-01-31,0.005773646569082762,0.0595429726308232
1931-02-28,0.00977870675229815,0.06990393265163819
1931-03-31,-0.004575587090901126,0.06500849402889308
1931-04-30,-0.007473686048626897,0.057048954905400295
1931-05-29,-0.010292045803245433,0.0461697586452412
1931-06-30,0.012463709000707241,0.05920891408233553
1931-07-31,-0.005010066631473934,0.053902206846131895
1931-08-31,0.0007239586315251617,0.05466518844556156
1931-09-30,-0.023295681270338986,0.030096044368611796
1931-10-31,0.007580586201726751,0.0379047762290059
1931-11-30,-0.006495730443674898,0.031162826576419445
1931-12-31,-0.010175895957107911,0.020669820938340466
1932-01-30,7.242043660390963e-05,0.02074373829240117
1932-02-29,0.005545933677934543,0.02640471536713762
1932-03-31,-0.008322376212039606,0.0178625891800408
1932-04-30,-0.01365191887583459,0.003966811685807814
1932-05-31,-0.015074946305725897,-0.011167934093086584
1932-06-30,0.001165424572302971,-0.01001552490559754
1932-07-30,0.03201681962327938,0.0216806294633467
1932-08-31,0.03519367113812155,0.05763732154486867
1932-09-30,-0.001585839308177313,0.055960078706567495
1932-10-31,-0.010150300645339184,0.045241766438219866
1932-11-30,-0.003979615181346284,0.04108210643632515
1932-12-31,0.004402195127764754,0.04566515301288221
1933-01-31,0.001882179847514027,0.04763328289113056
1933-02-28,-0.011994519060285078,0.03506742551130393
1933-03-31,0.00409461499506764,0.039305628112708435
1933-04-29,0.03644011905790597,0.0771780489386873
1933-05-31,0.020229944448001125,0.09896930102932333
1933-06-30,0.012145444805222842,0.11231677201760948
1933-07-31,-0.007235104284068761,0.10426904417514327
1933-08-31,0.01101619233161188,0.11643388435162194
1933-09-30,-0.007946674725879236,0.10756194741972958
1933-10-31,-0.006537051424484359,0.10032175801364485
1933-11-29,0.00923926973539693,0.11048792753165904
1933-12-30,0.002053535300977132,0.11276835369215421
1934-01-31,0.011818371479148866,0.12591946346632898
1934-02-28,-0.0016828452066306662,0.12402471529418246
1934-03-31,0.0002516991261355435,0.12430763133277689
1934-04-30,-0.001196388365568513,0.12296252276333042
1934-05-31,-0.005684747583748114,0.11657876427541192
1934-06-30,0.002436074244242763,0.11929883304473177
1934-07-31,-0.008302624125511653,0.11000571554983751
1934-08-31,0.005033693255192136,0.11559314383342545
1934-09-29,0.00010128285026933031,0.11570613428677379
1934-10-31,-0.0009198090411430423,0.11467989769719811
1934-11-30,0.007541432386117058,0.12308618077784561
1934-12-31,0.0005934933120377873,0.12375272491497924
1935-01-31,-0.002601992415861322,0.120828728847447
1935-02-28,-0.0012461521297061737,0.11943200573995782
1935-03-30,-0.002598704604056764,0.11652293263271285
1935-04-30,0.007926036190496932,0.12537253380427948
1935-05-31,0.003303121817706222,0.12908977637373575
1935-06-29,0.005364310689996179,0.13514656473110276
1935-07-31,0.006954322751038267,0.1430407403119751
1935-08-31,0.0027399276583575547,0.1461725892509853
1935-09-30,0.00257031962615431,0.14911861915209723
1935-10-31,0.0064614494843871955,0.1565435910613171
1935-11-30,0.004681554594881262,0.16195801302423063
1935-12-31,0.004244163092028953,0.16688955233759528
1936-01-31,0.006377563066310796,0.17433146404904742
1936-02-29,0.0026178293710356518,0.1774056634469663
1936-03-31,0.0013657531960087018,0.17901370899481783
1936-04-30,-0.006407538402091617,0.17145913337784102
1936-05-29,0.004673956636074214,0.17693448256818223
1936-06-30,0.0022946087359419767,0.17963508671351436
1936-07-31,0.0060407845978972296,0.18676100817647234
1936-08-31,0.0010611422638899584,0.18802033043938504
1936-09-30,0.0010826553452240918,0.18930654700037008
1936-10-31,0.0063326945651584424,0.19683806210686683
1936-11-30,0.0031501520597602374,0.20060828399341224
1936-12-31,0.0006746368668996451,0.20141825860449947
1937-01-30,0.003204140677010676,0.2052677717169975
1937-02-27,0.0013582216220552191,0.20690479246490967
1937-03-31,0.00034152747577783445,0.20731698361218442
1937-04-30,-0.005806290506047884,0.20030695047244662
1937-05-28,-0.0004073892782089065,0.19981795829026439
1937-06-30,-0.0031957622997270674,0.1959836252926248
1937-07-31,0.007756902310651257,0.20526075343915817
1937-08-31,-0.0037564429521545085,0.20073326017639315
1937-09-30,-0.010715810267751773,0.18786643037816386
1937-10-30,-0.007597079453961807,0.17884211472588696
1937-11-30,-0.00640465706684925,0.1712920352451084
1937-12-31,-0.00296488693491585,0.1678192867928392
1938-01-31,0.0008041735168740899,0.1687584161357727
1938-02-28,0.005202094833908374,0.17483840825443964
1938-03-31,-0.01926947450965976,0.1521998894936114
1938-04-30,0.012530989370409903,0.16663809406144336
1938-05-31,-0.002927326353685381,0.16322296362348387
1938-06-30,0.02126951533852891,0.18796415229040275
1938-07-30,0.006589512870436228,0.19579225736153738
1938-08-31,-0.0019309726663538662,0.19348321519793465
1938-09-30,0.0008177481469568451,0.19445918388558692
1938-10-31,0.007197483057918317,0.2030562836249783
1938-11-30,-0.0011532314441810617,0.20166888128958238
1938-12-31,0.003699317484256146,0.2061142359924235
1939-01-31,-0.004706831442940579,0.200437259582676
1939-02-28,0.0031061951283436026,0.2041660519502737
1939-03-31,-0.00924206321974503,0.19303707317107843
1939-04-29,-5.6034789887643194e-05,0.19297022158935517
1939-05-31,0.005865012667889262,0.19996700705139125
1939-06-30,-0.004105249501506232,0.1950408430938695
1939-07-31,0.008963091626774732,0.2057521036682579
1939-08-31,-0.005376077228183019,0.19926988724089334
1939-09-30,0.017143545466759273,0.2198296250797227
1939-10-31,-0.0001307163264215033,0.21967017343227213
1939-11-30,-0.002729957492762688,0.2163405257036115
1939-12-30,0.0026748071932651573,0.21959400209122348
1940-01-31,-0.0017826727048850621,0.217419865152654
1940-02-29,0.001322546012320676,0.2190299589406317
1940-03-30,0.001850448310698431,0.2212857108688442
1940-04-30,0.0003875516767652695,0.22175902219390098
1940-05-31,-0.01786194474354567,0.1999360300495452
1940-06-29,0.006031285560271329,0.20717318690083242
1940-07-31,0.0028046669647051586,0.21055890565881086
1940-08-31,0.001984951518051088,0.21296180639628837
1940-09-30,0.002154927340449531,0.21557565095581288
1940-10-31,0.0029009795533208307,0.21910201106475036
1940-11-30,-0.0010611419867263333,0.21780837073470694
1940-12-31,0.0007671950475965659,0.21874266728565606
1941-01-31,-0.003222266187957734,0.21481555399704
1941-02-28,-0.0010910367014024813,0.21349014564219448
1941-03-31,0.000844930134450106,0.21451546003410593
1941-04-30,-0.004347445323196595,0.2092354204774307
1941-05-31,0.0013851950424585036,0.21091044738704134
1941-06-30,0.0050333970151649424,0.21700544041855152
1941-07-31,0.005242854200936112,0.2233860225044122
1941-08-30,-9.369101596205437e-06,0.22337456047647586
1941-09-30,-0.0005600224869520531,0.22268944321264383
1941-10-31,-0.004131701218661291,0.21763765575007787
1941-11-29,-0.0013676201378470243,0.2159723899714734
1941-12-31,-0.003366149460151172,0.2118792451674123
1942-01-31,0.0013688338197155158,0.21353810646360882
1942-02-28,-0.0018541209955249055,0.21128805998154498
1942-03-31,-0.005216374971911234,0.2049695272616825
1942-04-30,-0.003406605304432746,0.20086467167843303
1942-05-29,0.00535903762635167,0.20730015063811424
1942-06-30,0.002437979790705084,0.2102435240066851
1942-07-31,0.0030931828078479217,0.21398702846845197
1942-08-31,0.0016572120430683567,0.2159988623921587
1942-09-30,0.002317655758110251,0.21881712915743723
1942-10-31,0.005997325615463221,0.22612677234669865
1942-11-30,0.0004918446447662766,0.22672983623348197
1942-12-31,0.004530843880766785,0.2322879576053345
1943-01-30,0.006314257488294099,0.24006894106937882
1943-02-27,0.00549263103917235,0.24688018222580999
1943-03-31,0.00537988340018158,0.2535882522201818
1943-04-30,0.0009642884453395831,0.25479707288701103
1943-05-29,0.005088779342602328,0.26118245831067655
1943-06-30,0.0017311656913653916,0.26336577411305595
1943-07-31,-0.003705459780624218,0.25868442304886297
1943-08-31,0.0012094103556244767,0.26020668902456134
1943-09-30,0.002094909310507114,0.2628467077505623
